movieid,title,genre,img_path
1572,contempt,['Drama'],../dataset/images/1572.jpg
1010,the love bug,"[""Children's"", 'Comedy']",../dataset/images/1010.jpg
1494,the sixth man,['Comedy'],../dataset/images/1494.jpg
2995,the house on haunted hill,['Horror'],../dataset/images/2995.jpg
2311,2010,"['Mystery', 'Sci-Fi']",../dataset/images/2311.jpg
157,canadian bacon,"['Comedy', 'War']",../dataset/images/157.jpg
765,jack,"['Comedy', 'Drama']",../dataset/images/765.jpg
1755,shooting fish,['Romance'],../dataset/images/1755.jpg
1179,the grifters,"['Crime', 'Drama', 'Film-Noir']",../dataset/images/1179.jpg
498,mr. jones,"['Drama', 'Romance']",../dataset/images/498.jpg
3076,irma la douce,['Comedy'],../dataset/images/3076.jpg
2553,village of the damned,"['Horror', 'Sci-Fi', 'Thriller']",../dataset/images/2553.jpg
3309,a dog's life,['Comedy'],../dataset/images/3309.jpg
1350,the omen,['Horror'],../dataset/images/1350.jpg
2952,hard 8,"['Crime', 'Thriller']",../dataset/images/2952.jpg
1348,nosferatu,['Horror'],../dataset/images/1348.jpg
3106,come see the paradise,"['Drama', 'Romance']",../dataset/images/3106.jpg
28,persuasion,['Romance'],../dataset/images/28.jpg
2144,sixteen candles,['Comedy'],../dataset/images/2144.jpg
535,short cuts,['Drama'],../dataset/images/535.jpg
485,last action hero,"['Action', 'Comedy']",../dataset/images/485.jpg
3256,patriot games,"['Action', 'Thriller']",../dataset/images/3256.jpg
1201,"the good, the bad and the ugly","['Action', 'Western']",../dataset/images/1201.jpg
340,the war,"['Adventure', 'Drama']",../dataset/images/340.jpg
1388,jaws 2,"['Action', 'Horror']",../dataset/images/1388.jpg
3316,reindeer games,"['Action', 'Thriller']",../dataset/images/3316.jpg
483,king of the hill,['Drama'],../dataset/images/483.jpg
3018,re-animator,['Horror'],../dataset/images/3018.jpg
3011,"they shoot horses, don't they?",['Drama'],../dataset/images/3011.jpg
1537,shall we dance?,['Comedy'],../dataset/images/1537.jpg
48,pocahontas,"['Animation', ""Children's"", 'Musical', 'Romance']",../dataset/images/48.jpg
760,stalingrad,['War'],../dataset/images/760.jpg
2893,plunkett & macleane,"['Action', 'Drama']",../dataset/images/2893.jpg
835,foxfire,['Drama'],../dataset/images/835.jpg
1759,four days in september,['Drama'],../dataset/images/1759.jpg
550,threesome,"['Comedy', 'Romance']",../dataset/images/550.jpg
958,lady of burlesque,"['Comedy', 'Mystery']",../dataset/images/958.jpg
2773,alice and martin,['Drama'],../dataset/images/2773.jpg
2048,the great mouse detective,"['Animation', ""Children's""]",../dataset/images/2048.jpg
1940,gentleman's agreement,['Drama'],../dataset/images/1940.jpg
1526,fathers' day,['Comedy'],../dataset/images/1526.jpg
78,the crossing guard,['Drama'],../dataset/images/78.jpg
2761,the iron giant,"['Animation', ""Children's""]",../dataset/images/2761.jpg
218,boys on the side,"['Comedy', 'Drama']",../dataset/images/218.jpg
2463,ruthless people,['Comedy'],../dataset/images/2463.jpg
1934,you can't take it with you,['Comedy'],../dataset/images/1934.jpg
424,blue chips,['Drama'],../dataset/images/424.jpg
1644,i know what you did last summer,"['Horror', 'Mystery', 'Thriller']",../dataset/images/1644.jpg
3701,alien nation,"['Crime', 'Drama', 'Sci-Fi']",../dataset/images/3701.jpg
3039,trading places,['Comedy'],../dataset/images/3039.jpg
3613,things change,['Comedy'],../dataset/images/3613.jpg
3567,bossa nova,['Comedy'],../dataset/images/3567.jpg
984,the pompatus of love,"['Comedy', 'Drama']",../dataset/images/984.jpg
3848,silent fall,"['Drama', 'Thriller']",../dataset/images/3848.jpg
2541,cruel intentions,['Drama'],../dataset/images/2541.jpg
257,just cause,"['Mystery', 'Thriller']",../dataset/images/257.jpg
1947,west side story,"['Musical', 'Romance']",../dataset/images/1947.jpg
2728,spartacus,['Drama'],../dataset/images/2728.jpg
3180,play it to the bone,"['Comedy', 'Drama']",../dataset/images/3180.jpg
1324,amityville: dollhouse,['Horror'],../dataset/images/1324.jpg
3086,march of the wooden soldiers,['Comedy'],../dataset/images/3086.jpg
2558,forces of nature,"['Comedy', 'Romance']",../dataset/images/2558.jpg
3462,modern times,['Comedy'],../dataset/images/3462.jpg
3834,bronco billy,"['Adventure', 'Drama', 'Romance']",../dataset/images/3834.jpg
296,pulp fiction,"['Crime', 'Drama']",../dataset/images/296.jpg
1670,welcome to sarajevo,"['Drama', 'War']",../dataset/images/1670.jpg
3721,trixie,['Comedy'],../dataset/images/3721.jpg
390,faster pussycat! kill! kill!,"['Action', 'Comedy', 'Drama']",../dataset/images/390.jpg
324,the sum of us,['Comedy'],../dataset/images/324.jpg
3893,nurse betty,"['Comedy', 'Thriller']",../dataset/images/3893.jpg
2551,dead ringers,"['Drama', 'Thriller']",../dataset/images/2551.jpg
1488,the devil's own,"['Action', 'Drama', 'Thriller', 'War']",../dataset/images/1488.jpg
3016,creepshow,['Horror'],../dataset/images/3016.jpg
1223,a grand day out,"['Animation', 'Comedy']",../dataset/images/1223.jpg
3486,devil girl from mars,['Sci-Fi'],../dataset/images/3486.jpg
3354,mission to mars,['Sci-Fi'],../dataset/images/3354.jpg
893,mother night,['Drama'],../dataset/images/893.jpg
58,il postino,"['Drama', 'Romance']",../dataset/images/58.jpg
611,hellraiser: bloodline,"['Action', 'Horror', 'Sci-Fi']",../dataset/images/611.jpg
2060,baseketball,['Comedy'],../dataset/images/2060.jpg
3706,angel heart,"['Film-Noir', 'Mystery', 'Thriller']",../dataset/images/3706.jpg
131,frankie starlight,"['Drama', 'Romance']",../dataset/images/131.jpg
125,flirting with disaster,['Comedy'],../dataset/images/125.jpg
330,tales from the hood,"['Comedy', 'Horror']",../dataset/images/330.jpg
1168,bad moon,['Horror'],../dataset/images/1168.jpg
446,farewell my concubine,"['Drama', 'Romance']",../dataset/images/446.jpg
1869,black dog,"['Action', 'Thriller']",../dataset/images/1869.jpg
1699,the butcher boy,['Drama'],../dataset/images/1699.jpg
1025,the sword in the stone,"['Animation', ""Children's""]",../dataset/images/1025.jpg
1925,wings,"['Drama', 'Romance', 'War']",../dataset/images/1925.jpg
991,michael collins,"['Drama', 'War']",../dataset/images/991.jpg
1777,the wedding singer,"['Comedy', 'Romance']",../dataset/images/1777.jpg
3597,whipped,['Comedy'],../dataset/images/3597.jpg
2335,the waterboy,['Comedy'],../dataset/images/2335.jpg
1049,the ghost and the darkness,"['Action', 'Adventure']",../dataset/images/1049.jpg
519,robocop 3,"['Sci-Fi', 'Thriller']",../dataset/images/519.jpg
268,little odessa,['Drama'],../dataset/images/268.jpg
3072,moonstruck,['Comedy'],../dataset/images/3072.jpg
3002,my best fiend,['Documentary'],../dataset/images/3002.jpg
1943,the greatest show on earth,['Drama'],../dataset/images/1943.jpg
2896,alvarez kelly,['Western'],../dataset/images/2896.jpg
239,a goofy movie,"['Animation', ""Children's"", 'Comedy', 'Romance']",../dataset/images/239.jpg
1173,the cook the thief his wife & her lover,['Drama'],../dataset/images/1173.jpg
3520,how to stuff a wild bikini,['Comedy'],../dataset/images/3520.jpg
459,the getaway,['Action'],../dataset/images/459.jpg
2682,limbo,['Drama'],../dataset/images/2682.jpg
250,heavyweights,"[""Children's"", 'Comedy']",../dataset/images/250.jpg
1661,switchback,['Thriller'],../dataset/images/1661.jpg
988,grace of my heart,"['Comedy', 'Drama']",../dataset/images/988.jpg
360,i love trouble,"['Action', 'Comedy']",../dataset/images/360.jpg
3930,the creature from the black lagoon,['Horror'],../dataset/images/3930.jpg
3064,poison ivy: new seduction,['Thriller'],../dataset/images/3064.jpg
986,fly away home,"['Adventure', ""Children's""]",../dataset/images/986.jpg
994,big night,['Drama'],../dataset/images/994.jpg
2819,three days of the condor,['Thriller'],../dataset/images/2819.jpg
321,strawberry and chocolate,['Drama'],../dataset/images/321.jpg
1609,187,['Drama'],../dataset/images/1609.jpg
3117,ride with the devil,"['Drama', 'Romance', 'War']",../dataset/images/3117.jpg
3498,midnight express,['Drama'],../dataset/images/3498.jpg
1951,oliver!,['Musical'],../dataset/images/1951.jpg
3619,the hollywood knights,['Comedy'],../dataset/images/3619.jpg
339,while you were sleeping,"['Comedy', 'Romance']",../dataset/images/339.jpg
2090,the rescuers,"['Animation', ""Children's""]",../dataset/images/2090.jpg
1826,barney's great adventure,"['Adventure', ""Children's""]",../dataset/images/1826.jpg
503,the new age,['Drama'],../dataset/images/503.jpg
2824,on the ropes,['Documentary'],../dataset/images/2824.jpg
1382,marked for death,"['Action', 'Drama']",../dataset/images/1382.jpg
1949,a man for all seasons,['Drama'],../dataset/images/1949.jpg
743,spy hard,['Comedy'],../dataset/images/743.jpg
141,the birdcage,['Comedy'],../dataset/images/141.jpg
3436,dying young,"['Drama', 'Romance']",../dataset/images/3436.jpg
2615,my science project,"['Adventure', 'Sci-Fi']",../dataset/images/2615.jpg
3263,white men can't jump,['Comedy'],../dataset/images/3263.jpg
1752,hard rain,"['Action', 'Thriller']",../dataset/images/1752.jpg
3052,dogma,['Comedy'],../dataset/images/3052.jpg
475,in the name of the father,['Drama'],../dataset/images/475.jpg
2809,love stinks,['Comedy'],../dataset/images/2809.jpg
3823,wonderland,['Drama'],../dataset/images/3823.jpg
1844,live flesh,['Drama'],../dataset/images/1844.jpg
2878,hell night,['Horror'],../dataset/images/2878.jpg
1788,men with guns,"['Action', 'Drama']",../dataset/images/1788.jpg
1272,patton,"['Drama', 'War']",../dataset/images/1272.jpg
2062,the governess,"['Drama', 'Romance']",../dataset/images/2062.jpg
150,apollo 13,['Drama'],../dataset/images/150.jpg
2365,king kong vs. godzilla,"['Action', 'Sci-Fi']",../dataset/images/2365.jpg
172,johnny mnemonic,"['Action', 'Sci-Fi', 'Thriller']",../dataset/images/172.jpg
2359,waking ned devine,['Comedy'],../dataset/images/2359.jpg
1021,angels in the outfield,"[""Children's"", 'Comedy']",../dataset/images/1021.jpg
2902,psycho ii,"['Horror', 'Thriller']",../dataset/images/2902.jpg
1608,air force one,"['Action', 'Thriller']",../dataset/images/1608.jpg
3077,42 up,['Documentary'],../dataset/images/3077.jpg
8,tom and huck,"['Adventure', ""Children's""]",../dataset/images/8.jpg
1979,friday the 13th part vi: jason lives,['Horror'],../dataset/images/1979.jpg
3175,galaxy quest,"['Adventure', 'Comedy', 'Sci-Fi']",../dataset/images/3175.jpg
26,othello,['Drama'],../dataset/images/26.jpg
313,the swan princess,"['Animation', ""Children's""]",../dataset/images/313.jpg
1845,zero effect,"['Comedy', 'Thriller']",../dataset/images/1845.jpg
3655,blow-out,['Drama'],../dataset/images/3655.jpg
278,miami rhapsody,['Comedy'],../dataset/images/278.jpg
200,the tie that binds,['Thriller'],../dataset/images/200.jpg
703,boys,['Drama'],../dataset/images/703.jpg
2668,swamp thing,"['Horror', 'Sci-Fi']",../dataset/images/2668.jpg
374,richie rich,"[""Children's"", 'Comedy']",../dataset/images/374.jpg
2758,plenty,['Drama'],../dataset/images/2758.jpg
1008,"davy crockett, king of the wild frontier",['Western'],../dataset/images/1008.jpg
2364,godzilla,"['Action', 'Sci-Fi']",../dataset/images/2364.jpg
940,the adventures of robin hood,"['Action', 'Adventure']",../dataset/images/940.jpg
2717,ghostbusters ii,"['Comedy', 'Horror']",../dataset/images/2717.jpg
3250,alive,['Drama'],../dataset/images/3250.jpg
2428,the faculty,"['Horror', 'Sci-Fi']",../dataset/images/2428.jpg
231,dumb & dumber,['Comedy'],../dataset/images/231.jpg
2822,medicine man,"['Adventure', 'Romance']",../dataset/images/2822.jpg
1936,mrs. miniver,"['Drama', 'War']",../dataset/images/1936.jpg
2210,sabotage,['Thriller'],../dataset/images/2210.jpg
1408,the last of the mohicans,"['Action', 'Romance', 'War']",../dataset/images/1408.jpg
3935,kronos,['Horror'],../dataset/images/3935.jpg
3144,the glass bottom boat,"['Comedy', 'Romance']",../dataset/images/3144.jpg
3553,gossip,"['Drama', 'Thriller']",../dataset/images/3553.jpg
3933,the killer shrews,"['Horror', 'Sci-Fi']",../dataset/images/3933.jpg
2171,"next stop, wonderland","['Comedy', 'Drama', 'Romance']",../dataset/images/2171.jpg
1996,poltergeist iii,"['Horror', 'Thriller']",../dataset/images/1996.jpg
2851,saturn 3,"['Adventure', 'Sci-Fi', 'Thriller']",../dataset/images/2851.jpg
3500,mr. saturday night,"['Comedy', 'Drama']",../dataset/images/3500.jpg
3214,american flyers,['Drama'],../dataset/images/3214.jpg
888,land before time iii: the time of the great giving,"['Animation', ""Children's""]",../dataset/images/888.jpg
300,quiz show,['Drama'],../dataset/images/300.jpg
3454,whatever it takes,"['Comedy', 'Romance']",../dataset/images/3454.jpg
3691,private school,['Comedy'],../dataset/images/3691.jpg
580,princess caraboo,['Drama'],../dataset/images/580.jpg
175,kids,['Drama'],../dataset/images/175.jpg
2641,superman ii,"['Action', 'Adventure', 'Sci-Fi']",../dataset/images/2641.jpg
3826,hollow man,"['Horror', 'Sci-Fi', 'Thriller']",../dataset/images/3826.jpg
77,nico icon,['Documentary'],../dataset/images/77.jpg
3804,h.o.t.s.,['Comedy'],../dataset/images/3804.jpg
282,nell,['Drama'],../dataset/images/282.jpg
238,far from home: the adventures of yellow dog,"['Adventure', ""Children's""]",../dataset/images/238.jpg
3268,stop! or my mom will shoot,"['Action', 'Comedy']",../dataset/images/3268.jpg
472,i'll do anything,"['Comedy', 'Drama']",../dataset/images/472.jpg
3068,the verdict,['Drama'],../dataset/images/3068.jpg
3177,next friday,['Comedy'],../dataset/images/3177.jpg
99,heidi fleiss: hollywood madam,['Documentary'],../dataset/images/99.jpg
2789,damien: omen ii,['Horror'],../dataset/images/2789.jpg
1631,the assignment,['Thriller'],../dataset/images/1631.jpg
3738,the sugarland express,['Drama'],../dataset/images/3738.jpg
2393,star trek: insurrection,"['Action', 'Sci-Fi']",../dataset/images/2393.jpg
631,all dogs go to heaven 2,"['Animation', ""Children's"", 'Musical']",../dataset/images/631.jpg
2404,rambo iii,"['Action', 'War']",../dataset/images/2404.jpg
2548,the rage: carrie 2,['Horror'],../dataset/images/2548.jpg
1896,cousin bette,['Comedy'],../dataset/images/1896.jpg
2412,rocky v,"['Action', 'Drama']",../dataset/images/2412.jpg
3499,misery,['Horror'],../dataset/images/3499.jpg
3185,snow falling on cedars,['Drama'],../dataset/images/3185.jpg
2948,from russia with love,['Action'],../dataset/images/2948.jpg
343,the baby-sitters club,"[""Children's""]",../dataset/images/343.jpg
2091,return from witch mountain,"[""Children's"", 'Sci-Fi']",../dataset/images/2091.jpg
2330,hands on a hard body,['Documentary'],../dataset/images/2330.jpg
2259,blame it on rio,"['Comedy', 'Romance']",../dataset/images/2259.jpg
3859,the eyes of tammy faye,['Documentary'],../dataset/images/3859.jpg
2435,hurlyburly,['Drama'],../dataset/images/2435.jpg
3450,grumpy old men,['Comedy'],../dataset/images/3450.jpg
1695,artemisia,['Drama'],../dataset/images/1695.jpg
38,it takes two,['Comedy'],../dataset/images/38.jpg
3611,saludos amigos,"['Animation', ""Children's"", 'Comedy']",../dataset/images/3611.jpg
2540,the corruptor,"['Action', 'Crime', 'Drama', 'Thriller']",../dataset/images/2540.jpg
1857,the real blonde,['Comedy'],../dataset/images/1857.jpg
1893,beyond silence,['Drama'],../dataset/images/1893.jpg
3055,felicia's journey,['Thriller'],../dataset/images/3055.jpg
3218,poison,['Drama'],../dataset/images/3218.jpg
1365,ridicule,['Drama'],../dataset/images/1365.jpg
1209,once upon a time in the west,['Western'],../dataset/images/1209.jpg
3780,rocketship x-m,['Sci-Fi'],../dataset/images/3780.jpg
2201,the paradine case,['Drama'],../dataset/images/2201.jpg
3789,the pawnbroker,['Drama'],../dataset/images/3789.jpg
3367,the devil's brigade,['War'],../dataset/images/3367.jpg
3004,the bachelor,"['Comedy', 'Romance']",../dataset/images/3004.jpg
2320,apt pupil,"['Drama', 'Thriller']",../dataset/images/2320.jpg
105,the bridges of madison county,"['Drama', 'Romance']",../dataset/images/105.jpg
1270,back to the future,"['Comedy', 'Sci-Fi']",../dataset/images/1270.jpg
85,angels and insects,"['Drama', 'Romance']",../dataset/images/85.jpg
2785,tales of terror,['Horror'],../dataset/images/2785.jpg
746,force of evil,['Film-Noir'],../dataset/images/746.jpg
375,safe passage,['Drama'],../dataset/images/375.jpg
1667,mad city,"['Action', 'Drama']",../dataset/images/1667.jpg
3922,bikini beach,['Comedy'],../dataset/images/3922.jpg
2472,tough guys,['Comedy'],../dataset/images/2472.jpg
2774,better than chocolate,"['Comedy', 'Romance']",../dataset/images/2774.jpg
88,black sheep,['Comedy'],../dataset/images/88.jpg
2855,nightmares,['Horror'],../dataset/images/2855.jpg
3844,steel magnolias,['Drama'],../dataset/images/3844.jpg
877,girls town,['Drama'],../dataset/images/877.jpg
2138,watership down,"['Animation', ""Children's"", 'Drama', 'Fantasy']",../dataset/images/2138.jpg
1103,rebel without a cause,['Drama'],../dataset/images/1103.jpg
2672,the thirteenth floor,"['Drama', 'Sci-Fi', 'Thriller']",../dataset/images/2672.jpg
3183,the third miracle,['Drama'],../dataset/images/3183.jpg
1191,madonna: truth or dare,['Documentary'],../dataset/images/1191.jpg
2805,mickey blue eyes,"['Comedy', 'Romance']",../dataset/images/2805.jpg
2706,american pie,['Comedy'],../dataset/images/2706.jpg
3132,daddy long legs,['Comedy'],../dataset/images/3132.jpg
735,cemetery man,"['Comedy', 'Horror']",../dataset/images/735.jpg
1016,the shaggy dog,"[""Children's"", 'Comedy']",../dataset/images/1016.jpg
976,a farewell to arms,"['Romance', 'War']",../dataset/images/976.jpg
2516,children of the corn iii,['Horror'],../dataset/images/2516.jpg
1483,crash,"['Drama', 'Thriller']",../dataset/images/1483.jpg
2159,henry: portrait of a serial killer,"['Crime', 'Horror']",../dataset/images/2159.jpg
2581,never been kissed,"['Comedy', 'Romance']",../dataset/images/2581.jpg
1997,the exorcist,['Horror'],../dataset/images/1997.jpg
1892,a perfect murder,"['Mystery', 'Thriller']",../dataset/images/1892.jpg
292,outbreak,"['Action', 'Drama', 'Thriller']",../dataset/images/292.jpg
1413,the whole wide world,['Drama'],../dataset/images/1413.jpg
128,jupiter's wife,['Documentary'],../dataset/images/128.jpg
1725,the education of little tree,['Drama'],../dataset/images/1725.jpg
1878,woo,"['Comedy', 'Romance']",../dataset/images/1878.jpg
209,white man's burden,['Drama'],../dataset/images/209.jpg
1479,the saint,"['Action', 'Romance', 'Thriller']",../dataset/images/1479.jpg
2027,mafia!,"['Comedy', 'Crime']",../dataset/images/2027.jpg
3633,on her majesty's secret service,['Action'],../dataset/images/3633.jpg
3822,the girl on the bridge,"['Drama', 'Romance']",../dataset/images/3822.jpg
3672,benji,"['Adventure', ""Children's""]",../dataset/images/3672.jpg
3452,romeo must die,"['Action', 'Romance']",../dataset/images/3452.jpg
1814,a price above rubies,['Drama'],../dataset/images/1814.jpg
3692,class of nuke 'em high,"['Comedy', 'Horror']",../dataset/images/3692.jpg
3861,the replacements,['Comedy'],../dataset/images/3861.jpg
1547,shiloh,"[""Children's"", 'Drama']",../dataset/images/1547.jpg
3028,the taming of the shrew,['Comedy'],../dataset/images/3028.jpg
1690,alien: resurrection,"['Action', 'Horror', 'Sci-Fi']",../dataset/images/1690.jpg
753,a month by the lake,"['Comedy', 'Drama']",../dataset/images/753.jpg
813,larger than life,['Comedy'],../dataset/images/813.jpg
1332,the believers,"['Horror', 'Thriller']",../dataset/images/1332.jpg
2080,lady and the tramp,"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']",../dataset/images/2080.jpg
2780,the raven,"['Comedy', 'Horror']",../dataset/images/2780.jpg
3471,close encounters of the third kind,"['Drama', 'Sci-Fi']",../dataset/images/3471.jpg
839,the crow: city of angels,"['Action', 'Thriller']",../dataset/images/839.jpg
1358,sling blade,"['Drama', 'Thriller']",../dataset/images/1358.jpg
3402,turtle diary,['Drama'],../dataset/images/3402.jpg
290,once were warriors,"['Crime', 'Drama']",../dataset/images/290.jpg
1965,repo man,"['Comedy', 'Sci-Fi']",../dataset/images/1965.jpg
3898,bait,"['Action', 'Comedy']",../dataset/images/3898.jpg
1395,tin men,"['Comedy', 'Drama']",../dataset/images/1395.jpg
2036,blank check,"[""Children's"", 'Comedy']",../dataset/images/2036.jpg
3173,any given sunday,['Drama'],../dataset/images/3173.jpg
62,mr. holland's opus,['Drama'],../dataset/images/62.jpg
764,heavy,"['Drama', 'Romance']",../dataset/images/764.jpg
236,french kiss,"['Comedy', 'Romance']",../dataset/images/236.jpg
2012,back to the future part iii,"['Comedy', 'Sci-Fi', 'Western']",../dataset/images/2012.jpg
1746,senseless,['Comedy'],../dataset/images/1746.jpg
3697,predator 2,"['Action', 'Sci-Fi', 'Thriller']",../dataset/images/3697.jpg
87,dunston checks in,"[""Children's"", 'Comedy']",../dataset/images/87.jpg
2534,avalanche,['Action'],../dataset/images/2534.jpg
1342,candyman,['Horror'],../dataset/images/1342.jpg
1375,star trek iii: the search for spock,"['Action', 'Adventure', 'Sci-Fi']",../dataset/images/1375.jpg
117,the young poisoner's handbook,['Crime'],../dataset/images/117.jpg
1910,i went down,"['Action', 'Comedy', 'Crime']",../dataset/images/1910.jpg
2170,wrongfully accused,"['Action', 'Comedy']",../dataset/images/2170.jpg
694,the substitute,['Action'],../dataset/images/694.jpg
2865,sugar town,['Comedy'],../dataset/images/2865.jpg
1312,female perversions,['Drama'],../dataset/images/1312.jpg
89,nick of time,"['Action', 'Thriller']",../dataset/images/89.jpg
1713,mouse hunt,"[""Children's"", 'Comedy']",../dataset/images/1713.jpg
785,kingpin,['Comedy'],../dataset/images/785.jpg
2719,the haunting,"['Horror', 'Thriller']",../dataset/images/2719.jpg
2507,breakfast of champions,['Comedy'],../dataset/images/2507.jpg
2305,slam,['Drama'],../dataset/images/2305.jpg
514,the ref,['Comedy'],../dataset/images/514.jpg
3580,up at the villa,['Drama'],../dataset/images/3580.jpg
3371,bound for glory,['Drama'],../dataset/images/3371.jpg
3266,man bites dog,"['Action', 'Comedy', 'Crime', 'Drama']",../dataset/images/3266.jpg
2184,the trouble with harry,"['Mystery', 'Thriller']",../dataset/images/2184.jpg
3020,falling down,"['Action', 'Drama']",../dataset/images/3020.jpg
3682,magnum force,['Western'],../dataset/images/3682.jpg
799,the frighteners,"['Comedy', 'Horror']",../dataset/images/799.jpg
3483,the road to el dorado,"['Animation', ""Children's""]",../dataset/images/3483.jpg
23,assassins,['Thriller'],../dataset/images/23.jpg
3562,committed,"['Comedy', 'Drama']",../dataset/images/3562.jpg
1132,manon of the spring,['Drama'],../dataset/images/1132.jpg
433,clean slate,['Comedy'],../dataset/images/433.jpg
3688,porky's,['Comedy'],../dataset/images/3688.jpg
3034,robin hood,"['Animation', ""Children's""]",../dataset/images/3034.jpg
3543,diner,"['Comedy', 'Drama']",../dataset/images/3543.jpg
1212,the third man,"['Mystery', 'Thriller']",../dataset/images/1212.jpg
3298,boiler room,['Drama'],../dataset/images/3298.jpg
2342,hard core logo,['Comedy'],../dataset/images/2342.jpg
549,thirty-two short films about glenn gould,['Documentary'],../dataset/images/549.jpg
1683,the wings of the dove,"['Drama', 'Romance', 'Thriller']",../dataset/images/1683.jpg
2346,the stepford wives,"['Sci-Fi', 'Thriller']",../dataset/images/2346.jpg
154,belle de jour,['Drama'],../dataset/images/154.jpg
3019,drugstore cowboy,"['Crime', 'Drama']",../dataset/images/3019.jpg
1231,the right stuff,['Drama'],../dataset/images/1231.jpg
3539,the filth and the fury,['Documentary'],../dataset/images/3539.jpg
3946,get carter,"['Action', 'Drama', 'Thriller']",../dataset/images/3946.jpg
421,black beauty,"['Adventure', ""Children's""]",../dataset/images/421.jpg
1933,the life of ãmile zola,['Drama'],../dataset/images/1933.jpg
3147,the green mile,"['Drama', 'Thriller']",../dataset/images/3147.jpg
1241,braindead,"['Comedy', 'Horror']",../dataset/images/1241.jpg
809,fled,"['Action', 'Adventure']",../dataset/images/809.jpg
2257,no small affair,"['Comedy', 'Romance']",../dataset/images/2257.jpg
2627,endurance,"['Documentary', 'Drama']",../dataset/images/2627.jpg
74,bed of roses,"['Drama', 'Romance']",../dataset/images/74.jpg
187,party girl,['Comedy'],../dataset/images/187.jpg
1504,hollow reed,['Drama'],../dataset/images/1504.jpg
3484,the skulls,['Thriller'],../dataset/images/3484.jpg
1797,everest,['Documentary'],../dataset/images/1797.jpg
2658,the flying saucer,['Sci-Fi'],../dataset/images/2658.jpg
518,the road to wellville,['Comedy'],../dataset/images/518.jpg
3749,time regained,['Drama'],../dataset/images/3749.jpg
2399,santa claus: the movie,"['Adventure', ""Children's"", 'Fantasy']",../dataset/images/2399.jpg
2797,big,"['Comedy', 'Fantasy']",../dataset/images/2797.jpg
3101,fatal attraction,['Thriller'],../dataset/images/3101.jpg
539,sleepless in seattle,"['Comedy', 'Romance']",../dataset/images/539.jpg
228,destiny turns on the radio,['Comedy'],../dataset/images/228.jpg
3940,the slumber party massacre iii,['Horror'],../dataset/images/3940.jpg
464,hard target,"['Action', 'Adventure', 'Crime', 'Thriller']",../dataset/images/464.jpg
2500,jawbreaker,['Comedy'],../dataset/images/2500.jpg
3497,max dugan returns,['Comedy'],../dataset/images/3497.jpg
2011,back to the future part ii,"['Comedy', 'Sci-Fi']",../dataset/images/2011.jpg
906,gaslight,"['Mystery', 'Thriller']",../dataset/images/906.jpg
3107,backdraft,"['Action', 'Drama']",../dataset/images/3107.jpg
3941,sorority house massacre,['Horror'],../dataset/images/3941.jpg
583,dear diary,"['Comedy', 'Drama']",../dataset/images/583.jpg
904,rear window,"['Mystery', 'Thriller']",../dataset/images/904.jpg
2441,the hi-lo country,"['Drama', 'Western']",../dataset/images/2441.jpg
3563,the crow: salvation,"['Action', 'Horror']",../dataset/images/3563.jpg
