movieid,title,genre,img_path
2823,the spiders,"['Action', 'Drama']",../dataset/posters/2823.jpg
1609,187,['Drama'],../dataset/posters/1609.jpg
3117,ride with the devil,"['Drama', 'Romance', 'War']",../dataset/posters/3117.jpg
3498,midnight express,['Drama'],../dataset/posters/3498.jpg
1951,oliver!,['Musical'],../dataset/posters/1951.jpg
3619,the hollywood knights,['Comedy'],../dataset/posters/3619.jpg
339,while you were sleeping,"['Comedy', 'Romance']",../dataset/posters/339.jpg
2090,the rescuers,"['Animation', ""Children's""]",../dataset/posters/2090.jpg
1826,barney's great adventure,"['Adventure', ""Children's""]",../dataset/posters/1826.jpg
503,the new age,['Drama'],../dataset/posters/503.jpg
2824,on the ropes,['Documentary'],../dataset/posters/2824.jpg
1382,marked for death,"['Action', 'Drama']",../dataset/posters/1382.jpg
1949,a man for all seasons,['Drama'],../dataset/posters/1949.jpg
743,spy hard,['Comedy'],../dataset/posters/743.jpg
141,the birdcage,['Comedy'],../dataset/posters/141.jpg
3436,dying young,"['Drama', 'Romance']",../dataset/posters/3436.jpg
2615,my science project,"['Adventure', 'Sci-Fi']",../dataset/posters/2615.jpg
3263,white men can't jump,['Comedy'],../dataset/posters/3263.jpg
1752,hard rain,"['Action', 'Thriller']",../dataset/posters/1752.jpg
3052,dogma,['Comedy'],../dataset/posters/3052.jpg
2578,the sticky fingers of time,['Sci-Fi'],../dataset/posters/2578.jpg
475,in the name of the father,['Drama'],../dataset/posters/475.jpg
2809,love stinks,['Comedy'],../dataset/posters/2809.jpg
3823,wonderland,['Drama'],../dataset/posters/3823.jpg
1844,live flesh,['Drama'],../dataset/posters/1844.jpg
2878,hell night,['Horror'],../dataset/posters/2878.jpg
1788,men with guns,"['Action', 'Drama']",../dataset/posters/1788.jpg
1272,patton,"['Drama', 'War']",../dataset/posters/1272.jpg
1071,for the moment,"['Romance', 'War']",../dataset/posters/1071.jpg
2062,the governess,"['Drama', 'Romance']",../dataset/posters/2062.jpg
403,two crimes,"['Comedy', 'Crime', 'Drama']",../dataset/posters/403.jpg
150,apollo 13,['Drama'],../dataset/posters/150.jpg
2365,king kong vs. godzilla,"['Action', 'Sci-Fi']",../dataset/posters/2365.jpg
172,johnny mnemonic,"['Action', 'Sci-Fi', 'Thriller']",../dataset/posters/172.jpg
2359,waking ned devine,['Comedy'],../dataset/posters/2359.jpg
1021,angels in the outfield,"[""Children's"", 'Comedy']",../dataset/posters/1021.jpg
2902,psycho ii,"['Horror', 'Thriller']",../dataset/posters/2902.jpg
1608,air force one,"['Action', 'Thriller']",../dataset/posters/1608.jpg
1462,unforgotten: twenty-five years after willowbrook,['Documentary'],../dataset/posters/1462.jpg
3077,42 up,['Documentary'],../dataset/posters/3077.jpg
8,tom and huck,"['Adventure', ""Children's""]",../dataset/posters/8.jpg
1979,friday the 13th part vi: jason lives,['Horror'],../dataset/posters/1979.jpg
3175,galaxy quest,"['Adventure', 'Comedy', 'Sci-Fi']",../dataset/posters/3175.jpg
26,othello,['Drama'],../dataset/posters/26.jpg
313,the swan princess,"['Animation', ""Children's""]",../dataset/posters/313.jpg
1845,zero effect,"['Comedy', 'Thriller']",../dataset/posters/1845.jpg
3655,blow-out,['Drama'],../dataset/posters/3655.jpg
3279,knockout,"['Action', 'Adventure']",../dataset/posters/3279.jpg
278,miami rhapsody,['Comedy'],../dataset/posters/278.jpg
200,the tie that binds,['Thriller'],../dataset/posters/200.jpg
703,boys,['Drama'],../dataset/posters/703.jpg
2831,a dog of flanders,['Drama'],../dataset/posters/2831.jpg
2668,swamp thing,"['Horror', 'Sci-Fi']",../dataset/posters/2668.jpg
374,richie rich,"[""Children's"", 'Comedy']",../dataset/posters/374.jpg
2811,with friends like these...,['Comedy'],../dataset/posters/2811.jpg
2758,plenty,['Drama'],../dataset/posters/2758.jpg
1008,"davy crockett, king of the wild frontier",['Western'],../dataset/posters/1008.jpg
2364,godzilla,"['Action', 'Sci-Fi']",../dataset/posters/2364.jpg
940,the adventures of robin hood,"['Action', 'Adventure']",../dataset/posters/940.jpg
1877,little men,['Drama'],../dataset/posters/1877.jpg
2717,ghostbusters ii,"['Comedy', 'Horror']",../dataset/posters/2717.jpg
3250,alive,['Drama'],../dataset/posters/3250.jpg
2428,the faculty,"['Horror', 'Sci-Fi']",../dataset/posters/2428.jpg
732,original gangstas,['Crime'],../dataset/posters/732.jpg
127,the silence of the palace,['Drama'],../dataset/posters/127.jpg
3085,the living dead girl,['Horror'],../dataset/posters/3085.jpg
231,dumb & dumber,['Comedy'],../dataset/posters/231.jpg
2822,medicine man,"['Adventure', 'Romance']",../dataset/posters/2822.jpg
1936,mrs. miniver,"['Drama', 'War']",../dataset/posters/1936.jpg
2210,sabotage,['Thriller'],../dataset/posters/2210.jpg
1408,the last of the mohicans,"['Action', 'Romance', 'War']",../dataset/posters/1408.jpg
3935,kronos,['Horror'],../dataset/posters/3935.jpg
3144,the glass bottom boat,"['Comedy', 'Romance']",../dataset/posters/3144.jpg
3553,gossip,"['Drama', 'Thriller']",../dataset/posters/3553.jpg
873,shadow of angels,['Drama'],../dataset/posters/873.jpg
3933,the killer shrews,"['Horror', 'Sci-Fi']",../dataset/posters/3933.jpg
2171,"next stop, wonderland","['Comedy', 'Drama', 'Romance']",../dataset/posters/2171.jpg
1996,poltergeist iii,"['Horror', 'Thriller']",../dataset/posters/1996.jpg
2851,saturn 3,"['Adventure', 'Sci-Fi', 'Thriller']",../dataset/posters/2851.jpg
3530,smoking/no smoking,['Comedy'],../dataset/posters/3530.jpg
3500,mr. saturday night,"['Comedy', 'Drama']",../dataset/posters/3500.jpg
3065,ten benny,['Drama'],../dataset/posters/3065.jpg
683,the eye of vichy,['Documentary'],../dataset/posters/683.jpg
3214,american flyers,['Drama'],../dataset/posters/3214.jpg
888,land before time iii: the time of the great giving,"['Animation', ""Children's""]",../dataset/posters/888.jpg
300,quiz show,['Drama'],../dataset/posters/300.jpg
3454,whatever it takes,"['Comedy', 'Romance']",../dataset/posters/3454.jpg
3691,private school,['Comedy'],../dataset/posters/3691.jpg
580,princess caraboo,['Drama'],../dataset/posters/580.jpg
175,kids,['Drama'],../dataset/posters/175.jpg
2641,superman ii,"['Action', 'Adventure', 'Sci-Fi']",../dataset/posters/2641.jpg
3826,hollow man,"['Horror', 'Sci-Fi', 'Thriller']",../dataset/posters/3826.jpg
2242,"grandview, u.s.a.",['Drama'],../dataset/posters/2242.jpg
77,nico icon,['Documentary'],../dataset/posters/77.jpg
3804,h.o.t.s.,['Comedy'],../dataset/posters/3804.jpg
2319,reach the rock,['Comedy'],../dataset/posters/2319.jpg
282,nell,['Drama'],../dataset/posters/282.jpg
238,far from home: the adventures of yellow dog,"['Adventure', ""Children's""]",../dataset/posters/238.jpg
3268,stop! or my mom will shoot,"['Action', 'Comedy']",../dataset/posters/3268.jpg
472,i'll do anything,"['Comedy', 'Drama']",../dataset/posters/472.jpg
3068,the verdict,['Drama'],../dataset/posters/3068.jpg
3177,next friday,['Comedy'],../dataset/posters/3177.jpg
99,heidi fleiss: hollywood madam,['Documentary'],../dataset/posters/99.jpg
2789,damien: omen ii,['Horror'],../dataset/posters/2789.jpg
1631,the assignment,['Thriller'],../dataset/posters/1631.jpg
3738,the sugarland express,['Drama'],../dataset/posters/3738.jpg
2393,star trek: insurrection,"['Action', 'Sci-Fi']",../dataset/posters/2393.jpg
631,all dogs go to heaven 2,"['Animation', ""Children's"", 'Musical']",../dataset/posters/631.jpg
601,the wooden man's bride,['Drama'],../dataset/posters/601.jpg
1139,everything relative,['Drama'],../dataset/posters/1139.jpg
2404,rambo iii,"['Action', 'War']",../dataset/posters/2404.jpg
2548,the rage: carrie 2,['Horror'],../dataset/posters/2548.jpg
1896,cousin bette,['Comedy'],../dataset/posters/1896.jpg
2412,rocky v,"['Action', 'Drama']",../dataset/posters/2412.jpg
3499,misery,['Horror'],../dataset/posters/3499.jpg
666,all things fair,['Drama'],../dataset/posters/666.jpg
3185,snow falling on cedars,['Drama'],../dataset/posters/3185.jpg
623,a modern affair,['Romance'],../dataset/posters/623.jpg
2948,from russia with love,['Action'],../dataset/posters/2948.jpg
343,the baby-sitters club,"[""Children's""]",../dataset/posters/343.jpg
2091,return from witch mountain,"[""Children's"", 'Sci-Fi']",../dataset/posters/2091.jpg
2330,hands on a hard body,['Documentary'],../dataset/posters/2330.jpg
2584,foolish,['Comedy'],../dataset/posters/2584.jpg
3652,city of the living dead,['Horror'],../dataset/posters/3652.jpg
2259,blame it on rio,"['Comedy', 'Romance']",../dataset/posters/2259.jpg
3859,the eyes of tammy faye,['Documentary'],../dataset/posters/3859.jpg
2435,hurlyburly,['Drama'],../dataset/posters/2435.jpg
1534,le bonheur,['Drama'],../dataset/posters/1534.jpg
3450,grumpy old men,['Comedy'],../dataset/posters/3450.jpg
1695,artemisia,['Drama'],../dataset/posters/1695.jpg
38,it takes two,['Comedy'],../dataset/posters/38.jpg
1433,the machine,"['Comedy', 'Horror']",../dataset/posters/1433.jpg
3611,saludos amigos,"['Animation', ""Children's"", 'Comedy']",../dataset/posters/3611.jpg
2540,the corruptor,"['Action', 'Crime', 'Drama', 'Thriller']",../dataset/posters/2540.jpg
1857,the real blonde,['Comedy'],../dataset/posters/1857.jpg
1893,beyond silence,['Drama'],../dataset/posters/1893.jpg
3055,felicia's journey,['Thriller'],../dataset/posters/3055.jpg
3218,poison,['Drama'],../dataset/posters/3218.jpg
1365,ridicule,['Drama'],../dataset/posters/1365.jpg
1209,once upon a time in the west,['Western'],../dataset/posters/1209.jpg
3780,rocketship x-m,['Sci-Fi'],../dataset/posters/3780.jpg
2201,the paradine case,['Drama'],../dataset/posters/2201.jpg
3789,the pawnbroker,['Drama'],../dataset/posters/3789.jpg
3367,the devil's brigade,['War'],../dataset/posters/3367.jpg
3004,the bachelor,"['Comedy', 'Romance']",../dataset/posters/3004.jpg
2320,apt pupil,"['Drama', 'Thriller']",../dataset/posters/2320.jpg
105,the bridges of madison county,"['Drama', 'Romance']",../dataset/posters/105.jpg
1270,back to the future,"['Comedy', 'Sci-Fi']",../dataset/posters/1270.jpg
85,angels and insects,"['Drama', 'Romance']",../dataset/posters/85.jpg
2785,tales of terror,['Horror'],../dataset/posters/2785.jpg
746,force of evil,['Film-Noir'],../dataset/posters/746.jpg
375,safe passage,['Drama'],../dataset/posters/375.jpg
1667,mad city,"['Action', 'Drama']",../dataset/posters/1667.jpg
3922,bikini beach,['Comedy'],../dataset/posters/3922.jpg
2472,tough guys,['Comedy'],../dataset/posters/2472.jpg
2774,better than chocolate,"['Comedy', 'Romance']",../dataset/posters/2774.jpg
88,black sheep,['Comedy'],../dataset/posters/88.jpg
2855,nightmares,['Horror'],../dataset/posters/2855.jpg
3844,steel magnolias,['Drama'],../dataset/posters/3844.jpg
877,girls town,['Drama'],../dataset/posters/877.jpg
2138,watership down,"['Animation', ""Children's"", 'Drama', 'Fantasy']",../dataset/posters/2138.jpg
1103,rebel without a cause,['Drama'],../dataset/posters/1103.jpg
2672,the thirteenth floor,"['Drama', 'Sci-Fi', 'Thriller']",../dataset/posters/2672.jpg
3183,the third miracle,['Drama'],../dataset/posters/3183.jpg
1191,madonna: truth or dare,['Documentary'],../dataset/posters/1191.jpg
2805,mickey blue eyes,"['Comedy', 'Romance']",../dataset/posters/2805.jpg
2706,american pie,['Comedy'],../dataset/posters/2706.jpg
3132,daddy long legs,['Comedy'],../dataset/posters/3132.jpg
735,cemetery man,"['Comedy', 'Horror']",../dataset/posters/735.jpg
1016,the shaggy dog,"[""Children's"", 'Comedy']",../dataset/posters/1016.jpg
976,a farewell to arms,"['Romance', 'War']",../dataset/posters/976.jpg
2909,"five wives, three secretaries and me",['Documentary'],../dataset/posters/2909.jpg
2516,children of the corn iii,['Horror'],../dataset/posters/2516.jpg
1483,crash,"['Drama', 'Thriller']",../dataset/posters/1483.jpg
2159,henry: portrait of a serial killer,"['Crime', 'Horror']",../dataset/posters/2159.jpg
2581,never been kissed,"['Comedy', 'Romance']",../dataset/posters/2581.jpg
1997,the exorcist,['Horror'],../dataset/posters/1997.jpg
1892,a perfect murder,"['Mystery', 'Thriller']",../dataset/posters/1892.jpg
292,outbreak,"['Action', 'Drama', 'Thriller']",../dataset/posters/292.jpg
2213,waltzes from vienna,"['Comedy', 'Musical']",../dataset/posters/2213.jpg
1413,the whole wide world,['Drama'],../dataset/posters/1413.jpg
128,jupiter's wife,['Documentary'],../dataset/posters/128.jpg
1725,the education of little tree,['Drama'],../dataset/posters/1725.jpg
1878,woo,"['Comedy', 'Romance']",../dataset/posters/1878.jpg
209,white man's burden,['Drama'],../dataset/posters/209.jpg
856,mille bolle blu,['Comedy'],../dataset/posters/856.jpg
1479,the saint,"['Action', 'Romance', 'Thriller']",../dataset/posters/1479.jpg
2027,mafia!,"['Comedy', 'Crime']",../dataset/posters/2027.jpg
3633,on her majesty's secret service,['Action'],../dataset/posters/3633.jpg
3822,the girl on the bridge,"['Drama', 'Romance']",../dataset/posters/3822.jpg
3672,benji,"['Adventure', ""Children's""]",../dataset/posters/3672.jpg
3452,romeo must die,"['Action', 'Romance']",../dataset/posters/3452.jpg
1814,a price above rubies,['Drama'],../dataset/posters/1814.jpg
3692,class of nuke 'em high,"['Comedy', 'Horror']",../dataset/posters/3692.jpg
3861,the replacements,['Comedy'],../dataset/posters/3861.jpg
1547,shiloh,"[""Children's"", 'Drama']",../dataset/posters/1547.jpg
3028,the taming of the shrew,['Comedy'],../dataset/posters/3028.jpg
2254,choices,['Drama'],../dataset/posters/2254.jpg
1690,alien: resurrection,"['Action', 'Horror', 'Sci-Fi']",../dataset/posters/1690.jpg
1122,plutonium circus,['Documentary'],../dataset/posters/1122.jpg
753,a month by the lake,"['Comedy', 'Drama']",../dataset/posters/753.jpg
813,larger than life,['Comedy'],../dataset/posters/813.jpg
1332,the believers,"['Horror', 'Thriller']",../dataset/posters/1332.jpg
2080,lady and the tramp,"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']",../dataset/posters/2080.jpg
2780,the raven,"['Comedy', 'Horror']",../dataset/posters/2780.jpg
3471,close encounters of the third kind,"['Drama', 'Sci-Fi']",../dataset/posters/3471.jpg
839,the crow: city of angels,"['Action', 'Thriller']",../dataset/posters/839.jpg
1358,sling blade,"['Drama', 'Thriller']",../dataset/posters/1358.jpg
3402,turtle diary,['Drama'],../dataset/posters/3402.jpg
290,once were warriors,"['Crime', 'Drama']",../dataset/posters/290.jpg
1965,repo man,"['Comedy', 'Sci-Fi']",../dataset/posters/1965.jpg
3898,bait,"['Action', 'Comedy']",../dataset/posters/3898.jpg
1395,tin men,"['Comedy', 'Drama']",../dataset/posters/1395.jpg
2036,blank check,"[""Children's"", 'Comedy']",../dataset/posters/2036.jpg
3173,any given sunday,['Drama'],../dataset/posters/3173.jpg
3517,the bells,"['Crime', 'Drama']",../dataset/posters/3517.jpg
1903,hav plenty,['Comedy'],../dataset/posters/1903.jpg
62,mr. holland's opus,['Drama'],../dataset/posters/62.jpg
764,heavy,"['Drama', 'Romance']",../dataset/posters/764.jpg
236,french kiss,"['Comedy', 'Romance']",../dataset/posters/236.jpg
2012,back to the future part iii,"['Comedy', 'Sci-Fi', 'Western']",../dataset/posters/2012.jpg
744,brothers in trouble,['Drama'],../dataset/posters/744.jpg
1746,senseless,['Comedy'],../dataset/posters/1746.jpg
3697,predator 2,"['Action', 'Sci-Fi', 'Thriller']",../dataset/posters/3697.jpg
87,dunston checks in,"[""Children's"", 'Comedy']",../dataset/posters/87.jpg
2534,avalanche,['Action'],../dataset/posters/2534.jpg
1342,candyman,['Horror'],../dataset/posters/1342.jpg
1375,star trek iii: the search for spock,"['Action', 'Adventure', 'Sci-Fi']",../dataset/posters/1375.jpg
