movieid,title,genre,img_path
633,denise calls up,['Comedy'],../dataset/posters/633.jpg
427,boxing helena,"['Mystery', 'Romance', 'Thriller']",../dataset/posters/427.jpg
3621,possession,"['Drama', 'Horror']",../dataset/posters/3621.jpg
1876,deep impact,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",../dataset/posters/1876.jpg
3467,hud,"['Drama', 'Western']",../dataset/posters/3467.jpg
1564,roseanna's grave,"['Comedy', 'Romance']",../dataset/posters/1564.jpg
3660,puppet master,"['Horror', 'Sci-Fi', 'Thriller']",../dataset/posters/3660.jpg
1956,ordinary people,['Drama'],../dataset/posters/1956.jpg
1261,evil dead ii,"['Action', 'Adventure', 'Comedy', 'Horror']",../dataset/posters/1261.jpg
2134,weird science,['Comedy'],../dataset/posters/2134.jpg
2295,the impostors,['Comedy'],../dataset/posters/2295.jpg
2239,swept away,"['Comedy', 'Drama']",../dataset/posters/2239.jpg
3163,topsy-turvy,['Drama'],../dataset/posters/3163.jpg
1566,hercules,"['Adventure', 'Animation', ""Children's"", 'Comedy', 'Musical']",../dataset/posters/1566.jpg
2526,meteor,['Sci-Fi'],../dataset/posters/2526.jpg
688,operation dumbo drop,"['Action', 'Adventure', 'Comedy', 'War']",../dataset/posters/688.jpg
2571,the matrix,"['Action', 'Sci-Fi', 'Thriller']",../dataset/posters/2571.jpg
2336,elizabeth,['Drama'],../dataset/posters/2336.jpg
3383,big fella,"['Drama', 'Musical']",../dataset/posters/3383.jpg
1659,hurricane streets,['Drama'],../dataset/posters/1659.jpg
3156,bicentennial man,"['Comedy', 'Drama', 'Sci-Fi']",../dataset/posters/3156.jpg
2398,miracle on 34th street,['Drama'],../dataset/posters/2398.jpg
1884,fear and loathing in las vegas,"['Comedy', 'Drama']",../dataset/posters/1884.jpg
3739,trouble in paradise,"['Comedy', 'Romance']",../dataset/posters/3739.jpg
2852,a soldier's story,['Drama'],../dataset/posters/2852.jpg
3187,trans,['Drama'],../dataset/posters/3187.jpg
2721,trick,['Romance'],../dataset/posters/2721.jpg
2932,days of heaven,['Drama'],../dataset/posters/2932.jpg
3534,28 days,['Comedy'],../dataset/posters/3534.jpg
2787,cat's eye,['Horror'],../dataset/posters/2787.jpg
1153,raw deal,['Film-Noir'],../dataset/posters/1153.jpg
3920,"faraway, so close","['Drama', 'Fantasy']",../dataset/posters/3920.jpg
2268,a few good men,"['Crime', 'Drama']",../dataset/posters/2268.jpg
3666,retro puppetmaster,"['Horror', 'Sci-Fi', 'Thriller']",../dataset/posters/3666.jpg
876,police story 4: project s,['Action'],../dataset/posters/876.jpg
3240,the big tease,['Comedy'],../dataset/posters/3240.jpg
1260,m,"['Crime', 'Film-Noir', 'Thriller']",../dataset/posters/1260.jpg
2792,airplane ii: the sequel,['Comedy'],../dataset/posters/2792.jpg
195,something to talk about,"['Comedy', 'Drama', 'Romance']",../dataset/posters/195.jpg
2573,tango,['Drama'],../dataset/posters/2573.jpg
1343,cape fear,['Thriller'],../dataset/posters/1343.jpg
1516,children of the revolution,['Comedy'],../dataset/posters/1516.jpg
751,careful,['Comedy'],../dataset/posters/751.jpg
3679,the decline of western civilization,['Documentary'],../dataset/posters/3679.jpg
3476,jacob's ladder,"['Horror', 'Mystery', 'Thriller']",../dataset/posters/3476.jpg
3370,betrayed,"['Drama', 'Thriller']",../dataset/posters/3370.jpg
2004,gremlins 2: the new batch,"['Comedy', 'Horror']",../dataset/posters/2004.jpg
2115,indiana jones and the temple of doom,"['Action', 'Adventure']",../dataset/posters/2115.jpg
2054,"honey, i shrunk the kids","['Adventure', ""Children's"", 'Comedy', 'Fantasy', 'Sci-Fi']",../dataset/posters/2054.jpg
811,der bewegte mann,['Comedy'],../dataset/posters/811.jpg
283,new jersey drive,"['Crime', 'Drama']",../dataset/posters/283.jpg
3516,"bell, book and candle","['Comedy', 'Romance']",../dataset/posters/3516.jpg
2479,gloria,"['Drama', 'Thriller']",../dataset/posters/2479.jpg
3470,dersu uzala,"['Adventure', 'Drama']",../dataset/posters/3470.jpg
3181,titus,['Drama'],../dataset/posters/3181.jpg
1717,scream 2,"['Horror', 'Thriller']",../dataset/posters/1717.jpg
3091,kagemusha,"['Drama', 'War']",../dataset/posters/3091.jpg
284,new york cop,"['Action', 'Crime']",../dataset/posters/284.jpg
3122,santa fe trail,"['Drama', 'Romance', 'Western']",../dataset/posters/3122.jpg
3592,time masters,"['Animation', 'Sci-Fi']",../dataset/posters/3592.jpg
2491,simply irresistible,"['Comedy', 'Romance']",../dataset/posters/2491.jpg
2183,the man who knew too much,['Thriller'],../dataset/posters/2183.jpg
1214,alien,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",../dataset/posters/1214.jpg
1650,washington square,['Drama'],../dataset/posters/1650.jpg
1154,t-men,['Film-Noir'],../dataset/posters/1154.jpg
3809,what about bob?,['Comedy'],../dataset/posters/3809.jpg
3323,chain of fools,"['Comedy', 'Crime']",../dataset/posters/3323.jpg
2040,the computer wore tennis shoes,"[""Children's"", 'Comedy']",../dataset/posters/2040.jpg
722,the haunted world of edward d. wood jr.,['Documentary'],../dataset/posters/722.jpg
216,billy madison,['Comedy'],../dataset/posters/216.jpg
1945,on the waterfront,"['Crime', 'Drama']",../dataset/posters/1945.jpg
2123,all dogs go to heaven,"['Animation', ""Children's""]",../dataset/posters/2123.jpg
2101,squanto: a warrior's tale,"['Adventure', 'Drama']",../dataset/posters/2101.jpg
158,casper,"['Adventure', ""Children's""]",../dataset/posters/158.jpg
1499,anaconda,"['Action', 'Adventure', 'Thriller']",../dataset/posters/1499.jpg
1587,conan the barbarian,"['Action', 'Adventure']",../dataset/posters/1587.jpg
1307,when harry met sally...,"['Comedy', 'Romance']",../dataset/posters/1307.jpg
946,to be or not to be,"['Comedy', 'Drama', 'War']",../dataset/posters/946.jpg
3340,bride of the monster,"['Horror', 'Sci-Fi']",../dataset/posters/3340.jpg
1321,an american werewolf in london,['Horror'],../dataset/posters/1321.jpg
1861,junk mail,"['Comedy', 'Thriller']",../dataset/posters/1861.jpg
3333,the killing of sister george,['Drama'],../dataset/posters/3333.jpg
1989,prom night iii: the last kiss,['Horror'],../dataset/posters/1989.jpg
2664,invasion of the body snatchers,"['Horror', 'Sci-Fi']",../dataset/posters/2664.jpg
1715,office killer,['Thriller'],../dataset/posters/1715.jpg
1549,rough magic,"['Drama', 'Romance']",../dataset/posters/1549.jpg
1911,doctor dolittle,['Comedy'],../dataset/posters/1911.jpg
800,lone star,"['Drama', 'Mystery']",../dataset/posters/800.jpg
1058,bitter sugar,['Drama'],../dataset/posters/1058.jpg
43,restoration,['Drama'],../dataset/posters/43.jpg
695,true crime,"['Mystery', 'Thriller']",../dataset/posters/695.jpg
1426,zeus and roxanne,"[""Children's""]",../dataset/posters/1426.jpg
1313,mad dog time,['Crime'],../dataset/posters/1313.jpg
1567,the last time i committed suicide,['Drama'],../dataset/posters/1567.jpg
2261,one crazy summer,['Comedy'],../dataset/posters/2261.jpg
3304,blue collar,"['Crime', 'Drama']",../dataset/posters/3304.jpg
737,barb wire,"['Action', 'Sci-Fi']",../dataset/posters/737.jpg
1782,little city,"['Comedy', 'Romance']",../dataset/posters/1782.jpg
2850,public access,"['Drama', 'Thriller']",../dataset/posters/2850.jpg
2600,existenz,"['Action', 'Sci-Fi', 'Thriller']",../dataset/posters/2600.jpg
1020,cool runnings,['Comedy'],../dataset/posters/1020.jpg
1811,"niagara, niagara",['Drama'],../dataset/posters/1811.jpg
2561,true crime,"['Crime', 'Thriller']",../dataset/posters/2561.jpg
219,the cure,['Drama'],../dataset/posters/219.jpg
1170,best of the best 3: no turning back,['Action'],../dataset/posters/1170.jpg
2449,the garbage pail kids movie,"['Adventure', ""Children's""]",../dataset/posters/2449.jpg
2445,at first sight,['Drama'],../dataset/posters/2445.jpg
3297,with byrd at the south pole,['Documentary'],../dataset/posters/3297.jpg
155,beyond rangoon,"['Drama', 'War']",../dataset/posters/155.jpg
1757,duoluo tianshi,['Drama'],../dataset/posters/1757.jpg
787,the gate of heavenly peace,['Documentary'],../dataset/posters/787.jpg
2313,the elephant man,['Drama'],../dataset/posters/2313.jpg
612,the pallbearer,['Comedy'],../dataset/posters/612.jpg
2693,trekkies,['Documentary'],../dataset/posters/2693.jpg
1075,the sexual life of the belgians,['Comedy'],../dataset/posters/1075.jpg
3070,the adventures of buckaroo bonzai across the 8th dimension,"['Adventure', 'Comedy', 'Sci-Fi']",../dataset/posters/3070.jpg
2253,toys,"['Action', 'Comedy', 'Fantasy']",../dataset/posters/2253.jpg
3616,loser,"['Comedy', 'Romance']",../dataset/posters/3616.jpg
153,batman forever,"['Action', 'Adventure', 'Comedy', 'Crime']",../dataset/posters/153.jpg
29,the city of lost children,"['Adventure', 'Sci-Fi']",../dataset/posters/29.jpg
977,moonlight murder,['Mystery'],../dataset/posters/977.jpg
2106,swing kids,"['Drama', 'War']",../dataset/posters/2106.jpg
167,feast of july,['Drama'],../dataset/posters/167.jpg
1347,a nightmare on elm street,['Horror'],../dataset/posters/1347.jpg
3663,puppet master 4,"['Horror', 'Sci-Fi', 'Thriller']",../dataset/posters/3663.jpg
328,tales from the crypt presents: demon knight,['Horror'],../dataset/posters/328.jpg
3331,my tutor,['Drama'],../dataset/posters/3331.jpg
3890,back stage,['Documentary'],../dataset/posters/3890.jpg
1995,poltergeist ii: the other side,"['Horror', 'Thriller']",../dataset/posters/1995.jpg
1107,loser,['Comedy'],../dataset/posters/1107.jpg
60,the indian in the cupboard,"['Adventure', ""Children's"", 'Fantasy']",../dataset/posters/60.jpg
486,life with mikey,['Comedy'],../dataset/posters/486.jpg
2001,lethal weapon 2,"['Action', 'Comedy', 'Crime', 'Drama']",../dataset/posters/2001.jpg
197,the stars fell on henrietta,['Drama'],../dataset/posters/197.jpg
34,babe,"[""Children's"", 'Comedy', 'Drama']",../dataset/posters/34.jpg
2544,the school of flesh,['Drama'],../dataset/posters/2544.jpg
1741,midaq alley,['Drama'],../dataset/posters/1741.jpg
222,circle of friends,"['Drama', 'Romance']",../dataset/posters/222.jpg
2990,licence to kill,['Action'],../dataset/posters/2990.jpg
2605,entrapment,"['Crime', 'Thriller']",../dataset/posters/2605.jpg
3702,mad max,"['Action', 'Sci-Fi']",../dataset/posters/3702.jpg
356,forrest gump,"['Comedy', 'Romance', 'War']",../dataset/posters/356.jpg
2880,operation condor 2,"['Action', 'Adventure', 'Comedy']",../dataset/posters/2880.jpg
2413,clue,"['Comedy', 'Mystery']",../dataset/posters/2413.jpg
3326,what planet are you from?,"['Comedy', 'Sci-Fi']",../dataset/posters/3326.jpg
1550,trial and error,"['Comedy', 'Romance']",../dataset/posters/1550.jpg
1640,how to be a player,['Comedy'],../dataset/posters/1640.jpg
2845,white boys,['Drama'],../dataset/posters/2845.jpg
336,the walking dead,"['Drama', 'War']",../dataset/posters/336.jpg
2475,52 pick-up,"['Action', 'Mystery', 'Thriller']",../dataset/posters/2475.jpg
705,cosi,['Comedy'],../dataset/posters/705.jpg
2958,naturally native,['Drama'],../dataset/posters/2958.jpg
2129,the saltmen of tibet,['Documentary'],../dataset/posters/2129.jpg
1352,albino alligator,"['Crime', 'Thriller']",../dataset/posters/1352.jpg
3169,the falcon and the snowman,['Drama'],../dataset/posters/3169.jpg
1768,mat' i syn,['Drama'],../dataset/posters/1768.jpg
2705,"late august, early september",['Drama'],../dataset/posters/2705.jpg
188,the prophecy,['Horror'],../dataset/posters/188.jpg
523,ruby in paradise,['Drama'],../dataset/posters/523.jpg
2387,very bad things,"['Comedy', 'Crime']",../dataset/posters/2387.jpg
2273,rush hour,"['Action', 'Thriller']",../dataset/posters/2273.jpg
3211,a cry in the dark,['Drama'],../dataset/posters/3211.jpg
3879,the art of war,['Action'],../dataset/posters/3879.jpg
3460,hillbillys in a haunted house,['Comedy'],../dataset/posters/3460.jpg
177,lord of illusions,['Horror'],../dataset/posters/177.jpg
864,the wife,"['Comedy', 'Drama']",../dataset/posters/864.jpg
2405,the jewel of the nile,"['Action', 'Adventure', 'Comedy', 'Romance']",../dataset/posters/2405.jpg
456,fresh,['Drama'],../dataset/posters/456.jpg
894,liebelei,['Romance'],../dataset/posters/894.jpg
174,jury duty,['Comedy'],../dataset/posters/174.jpg
2732,jules and jim,['Drama'],../dataset/posters/2732.jpg
3883,catfish in black bean sauce,"['Comedy', 'Drama']",../dataset/posters/3883.jpg
310,rent-a-kid,['Comedy'],../dataset/posters/310.jpg
1959,out of africa,"['Drama', 'Romance']",../dataset/posters/1959.jpg
3921,beach party,['Comedy'],../dataset/posters/3921.jpg
3151,the bat whispers,"['Crime', 'Drama', 'Mystery']",../dataset/posters/3151.jpg
552,the three musketeers,"['Action', 'Adventure', 'Comedy']",../dataset/posters/552.jpg
2815,iron eagle,"['Action', 'War']",../dataset/posters/2815.jpg
900,an american in paris,"['Musical', 'Romance']",../dataset/posters/900.jpg
1119,drunks,['Drama'],../dataset/posters/1119.jpg
3636,those who love me can take the train,['Drama'],../dataset/posters/3636.jpg
179,mad love,"['Drama', 'Romance']",../dataset/posters/179.jpg
3457,waking the dead,['Drama'],../dataset/posters/3457.jpg
3798,what lies beneath,['Thriller'],../dataset/posters/3798.jpg
3579,i dreamed of africa,['Drama'],../dataset/posters/3579.jpg
2334,the siege,"['Action', 'Thriller']",../dataset/posters/2334.jpg
3858,cecil b. demented,['Comedy'],../dataset/posters/3858.jpg
3349,the perils of pauline,['Comedy'],../dataset/posters/3349.jpg
2790,the final conflict,['Horror'],../dataset/posters/2790.jpg
2023,the godfather: part iii,"['Action', 'Crime', 'Drama']",../dataset/posters/2023.jpg
3225,down to you,"['Comedy', 'Romance']",../dataset/posters/3225.jpg
2248,say anything...,"['Comedy', 'Drama', 'Romance']",../dataset/posters/2248.jpg
3336,it happened here,['Drama'],../dataset/posters/3336.jpg
2437,wilde,['Drama'],../dataset/posters/2437.jpg
1722,tomorrow never dies,"['Action', 'Romance', 'Thriller']",../dataset/posters/1722.jpg
2677,buena vista social club,['Documentary'],../dataset/posters/2677.jpg
2332,belly,"['Crime', 'Drama']",../dataset/posters/2332.jpg
1839,my giant,['Comedy'],../dataset/posters/1839.jpg
3617,road trip,['Comedy'],../dataset/posters/3617.jpg
3866,sunset strip,['Comedy'],../dataset/posters/3866.jpg
3283,minnie and moskowitz,['Action'],../dataset/posters/3283.jpg
690,the promise,['Romance'],../dataset/posters/690.jpg
593,the silence of the lambs,"['Drama', 'Thriller']",../dataset/posters/593.jpg
889,1-900,['Romance'],../dataset/posters/889.jpg
182,moonlight and valentino,"['Drama', 'Romance']",../dataset/posters/182.jpg
1891,the ugly,"['Horror', 'Thriller']",../dataset/posters/1891.jpg
801,harriet the spy,"[""Children's"", 'Comedy']",../dataset/posters/801.jpg
2731,the 400 blows,['Drama'],../dataset/posters/2731.jpg
261,little women,['Drama'],../dataset/posters/261.jpg
587,ghost,"['Comedy', 'Romance', 'Thriller']",../dataset/posters/587.jpg
1909,the x-files: fight the future,"['Mystery', 'Sci-Fi', 'Thriller']",../dataset/posters/1909.jpg
458,geronimo: an american legend,"['Drama', 'Western']",../dataset/posters/458.jpg
3867,all the rage,['Drama'],../dataset/posters/3867.jpg
2249,my blue heaven,['Comedy'],../dataset/posters/2249.jpg
1211,wings of desire,"['Comedy', 'Drama', 'Romance']",../dataset/posters/1211.jpg
3276,gun shy,['Comedy'],../dataset/posters/3276.jpg
2251,the cabinet of dr. ramirez,['Comedy'],../dataset/posters/2251.jpg
654,und keiner weint mir nach,"['Drama', 'Romance']",../dataset/posters/654.jpg
2532,conquest of the planet of the apes,"['Action', 'Sci-Fi']",../dataset/posters/2532.jpg
1440,amos & andrew,['Comedy'],../dataset/posters/1440.jpg
516,renaissance man,"['Comedy', 'Drama', 'War']",../dataset/posters/516.jpg
1415,thieves,"['Crime', 'Drama', 'Romance']",../dataset/posters/1415.jpg
3071,stand and deliver,['Drama'],../dataset/posters/3071.jpg
193,showgirls,['Drama'],../dataset/posters/193.jpg
295,a pyromaniac's love story,"['Comedy', 'Romance']",../dataset/posters/295.jpg
1446,kolya,['Comedy'],../dataset/posters/1446.jpg
2898,the dark half,"['Horror', 'Mystery']",../dataset/posters/2898.jpg
3394,blind date,"['Comedy', 'Romance']",../dataset/posters/3394.jpg
3133,go west,['Comedy'],../dataset/posters/3133.jpg
1263,the deer hunter,"['Drama', 'War']",../dataset/posters/1263.jpg
1789,the sadness of sex,['Drama'],../dataset/posters/1789.jpg
3944,bootmen,"['Comedy', 'Drama']",../dataset/posters/3944.jpg
1444,guantanamera,['Comedy'],../dataset/posters/1444.jpg
2980,men cry bullets,['Drama'],../dataset/posters/2980.jpg
1441,benny & joon,"['Comedy', 'Romance']",../dataset/posters/1441.jpg
3895,the watcher,"['Crime', 'Thriller']",../dataset/posters/3895.jpg
2650,the ghost of frankenstein,['Horror'],../dataset/posters/2650.jpg
1459,absolute power,"['Mystery', 'Thriller']",../dataset/posters/1459.jpg
1371,star trek: the motion picture,"['Action', 'Adventure', 'Sci-Fi']",../dataset/posters/1371.jpg
2979,body shots,['Drama'],../dataset/posters/2979.jpg
114,margaret's museum,['Drama'],../dataset/posters/114.jpg
3945,digimon: the movie,"['Adventure', 'Animation', ""Children's""]",../dataset/posters/3945.jpg
639,girl 6,['Comedy'],../dataset/posters/639.jpg
2020,dangerous liaisons,"['Drama', 'Romance']",../dataset/posters/2020.jpg
243,gordy,['Comedy'],../dataset/posters/243.jpg
3612,the slipper and the rose,"['Adventure', 'Musical', 'Romance']",../dataset/posters/3612.jpg
1848,the borrowers,"['Adventure', ""Children's"", 'Comedy', 'Fantasy']",../dataset/posters/1848.jpg
560,"the beans of egypt, maine",['Drama'],../dataset/posters/560.jpg
2152,air bud: golden receiver,"[""Children's"", 'Comedy']",../dataset/posters/2152.jpg
3911,best in show,['Comedy'],../dataset/posters/3911.jpg
779,'til there was you,"['Drama', 'Romance']",../dataset/posters/779.jpg
1916,buffalo 66,"['Action', 'Comedy', 'Drama']",../dataset/posters/1916.jpg
1308,i shot a man in vegas,['Comedy'],../dataset/posters/1308.jpg
586,home alone,"[""Children's"", 'Comedy']",../dataset/posters/586.jpg
3005,the bone collector,['Thriller'],../dataset/posters/3005.jpg
3705,bird on a wire,"['Action', 'Adventure', 'Romance', 'Thriller']",../dataset/posters/3705.jpg
798,daylight,"['Action', 'Adventure', 'Thriller']",../dataset/posters/798.jpg
847,the big squeeze,"['Comedy', 'Drama']",../dataset/posters/847.jpg
890,baton rouge,['Thriller'],../dataset/posters/890.jpg
69,friday,['Comedy'],../dataset/posters/69.jpg
1796,in god's hands,"['Action', 'Drama']",../dataset/posters/1796.jpg
1643,mrs. brown,"['Drama', 'Romance']",../dataset/posters/1643.jpg
3506,north dallas forty,"['Comedy', 'Drama']",../dataset/posters/3506.jpg
1379,young guns ii,"['Action', 'Comedy', 'Western']",../dataset/posters/1379.jpg
2667,the mole people,['Sci-Fi'],../dataset/posters/2667.jpg
3588,the king of marvin gardens,"['Crime', 'Drama']",../dataset/posters/3588.jpg
2768,stiff upper lips,['Comedy'],../dataset/posters/2768.jpg
3790,groove,['Drama'],../dataset/posters/3790.jpg
267,major payne,['Comedy'],../dataset/posters/267.jpg
3461,lord of the flies,"['Adventure', 'Drama', 'Thriller']",../dataset/posters/3461.jpg
1689,the man who knew too little,"['Comedy', 'Mystery']",../dataset/posters/1689.jpg
2892,new rose hotel,"['Action', 'Drama']",../dataset/posters/2892.jpg
697,feeling minnesota,"['Drama', 'Romance']",../dataset/posters/697.jpg
2443,playing by heart,"['Drama', 'Romance']",../dataset/posters/2443.jpg
1597,conspiracy theory,"['Action', 'Mystery', 'Romance', 'Thriller']",../dataset/posters/1597.jpg
476,the inkwell,"['Comedy', 'Drama']",../dataset/posters/476.jpg
1980,friday the 13th part vii: the new blood,['Horror'],../dataset/posters/1980.jpg
3119,bay of blood,['Horror'],../dataset/posters/3119.jpg
2894,romance,"['Drama', 'Romance']",../dataset/posters/2894.jpg
3145,the cradle will rock,['Drama'],../dataset/posters/3145.jpg
2297,what dreams may come,"['Drama', 'Romance']",../dataset/posters/2297.jpg
2779,heaven can wait,['Comedy'],../dataset/posters/2779.jpg
294,the perez family,"['Comedy', 'Romance']",../dataset/posters/294.jpg
2543,six ways to sunday,['Comedy'],../dataset/posters/2543.jpg
3468,the hustler,['Drama'],../dataset/posters/3468.jpg
1961,rain man,['Drama'],../dataset/posters/1961.jpg
517,rising sun,"['Action', 'Drama', 'Mystery']",../dataset/posters/517.jpg
1117,the eighth day,['Drama'],../dataset/posters/1117.jpg
20,money train,['Action'],../dataset/posters/20.jpg
2654,the wolf man,['Horror'],../dataset/posters/2654.jpg
544,striking distance,['Action'],../dataset/posters/544.jpg
479,judgment night,['Action'],../dataset/posters/479.jpg
1885,the opposite of sex,"['Comedy', 'Drama']",../dataset/posters/1885.jpg
17,sense and sensibility,"['Drama', 'Romance']",../dataset/posters/17.jpg
712,captives,['Drama'],../dataset/posters/712.jpg
1880,lawn dogs,['Drama'],../dataset/posters/1880.jpg
3247,sister act,"['Comedy', 'Crime']",../dataset/posters/3247.jpg
1666,hugo pool,['Romance'],../dataset/posters/1666.jpg
